"address","fake_id","street","zip","city","state","lat","lon","score","prenum","number","precision"
"1 KENT CR Cincinnati OH 45174","183349","Cincinnati St","45120",NA,NA,38.796683,-84.140824,0.31,"","300","street"
"1 LENOX LN Cincinnati OH 45229","115248","Lenox Ln","45229","Cincinnati","OH",39.153149,-84.481817,0.954,"","1","range"
"1 LINDEN AV Cincinnati OH 45216","528428","Linden St","45216","Cincinnati","OH",39.184481,-84.483956,0.886,"","1","range"
"1 LITTLE MIAMI TE Cincinnati OH 45244","830056","Little Miami Ter","45244","Cincinnati","OH",39.13926,-84.370606,0.922,"","1","range"
"1 LITTLE MIAMI TE Cincinnati OH 45244","971008","Little Miami Ter","45244","Cincinnati","OH",39.13926,-84.370606,0.922,"","1","range"
"1 LITTLE MIAMI TE Cincinnati OH 45244","430432","Little Miami Ter","45244","Cincinnati","OH",39.13926,-84.370606,0.922,"","1","range"
"1 LITTLE MIAMI TE Cincinnati OH 45244","208652","Little Miami Ter","45244","Cincinnati","OH",39.13926,-84.370606,0.922,"","1","range"
"1 LITTLE MIAMI TE Cincinnati OH 45244","381829","Little Miami Ter","45244","Cincinnati","OH",39.13926,-84.370606,0.922,"","1","range"
"1 MACKIE CT Cincinnati OH 45030","736062","Mackie Ct","45030","Harrison","OH",39.249282,-84.796357,0.756,"","1","range"
"1 MADISON LN Cincinnati OH 45208","373881","Madison Ln","45208","Cincinnati","OH",39.13726,-84.456439,0.949,"","1","range"
"1 MARINERS COVE Cincinnati OH 45249","287448","Mariners Cv","45249","Cincinnati","OH",39.274516,-84.331674,0.898,"","1","range"
"1 MOYER PL Cincinnati OH 45208","785443","Moyer Pl","45208","Cincinnati","OH",39.127535,-84.416563,0.954,"","1","range"
"1 MUIRFIELD LN Cincinnati OH 45241","948815","Muirfield Ln","45241","Cincinnati","OH",39.241164,-84.40386,0.945,"","1","range"
"1 NITA LN Cincinnati OH 45208","805554","Nita Ln","45208","Cincinnati","OH",39.12903,-84.444332,0.957,"","1","range"
"1 ORCHARD KNOLL Cincinnati OH 45215","759502","Orchard Knoll Dr","45215","Cincinnati","OH",39.224181,-84.432721,0.888,"","1","range"
"1 REVEL CT Cincinnati OH 45217","741910","Revel Ct","45217","Cincinnati","OH",39.156296,-84.496319,0.954,"","1","range"
"1 SPRUCE ST Cincinnati OH 45216","516771","Spruce St","45216","Cincinnati","OH",39.187509,-84.482962,0.951,"","1","range"
"1 SPYGLASS CT Cincinnati OH 45241","187848","Spyglass Ct","45241","Cincinnati","OH",39.245934,-84.400115,0.947,"","1","range"
"1 STANLEY LE Cincinnati OH 45226","134906","Stanley Ln","45226","Cincinnati","OH",39.118021,-84.431957,0.92,"","1","range"
"1 TERRACE DR Cincinnati OH 45215","422212","Terrace Dr","45215","Cincinnati","OH",39.242761,-84.47119,0.832,"","1","range"
"1 WALNUT Cincinnati OH 45216","537749","Walnut St","45216","Cincinnati","OH",39.185241,-84.483807,0.862,"","1","range"
"1 WOODSIDE CT Cincinnati OH 45246","182037","Woodside Ct","45246","Cincinnati","OH",39.293818,-84.490482,0.947,"","1","range"
"10 ARCADIA PL Cincinnati OH 45208","896167","Arcadia Pl","45208","Cincinnati","OH",39.135581,-84.438808,0.949,"","10","range"
"10 BAKER Cincinnati OH 45217","975699","Baker Pl","45217","Cincinnati","OH",39.167311,-84.501114,0.659,"","4700","street"
"10 BRADNOR PL Cincinnati OH 45218","951483","Bradnor Pl","45218","Cincinnati","OH",39.265111,-84.529853,0.949,"","10","range"
"10 BROMPTON LN Cincinnati OH 45218","421667","Brompton Ln","45218","Cincinnati","OH",39.262944,-84.530857,0.947,"","10","range"
"10 BURNS AV Cincinnati OH 45215","111065","Burns Ave","45215","Cincinnati","OH",39.218191,-84.468826,0.921,"","10","range"
"10 CARPENTERS RUN Cincinnati OH 45241","422259","Carpenters Run","45241","Cincinnati","OH",39.244524,-84.403795,0.941,"","10","range"
"10 DENISON Cincinnati OH 45174","965622","Denison Ln","45174","Terrace Park","OH",39.162575,-84.309548,0.772,"","10","range"
"10 ELMHURST Cincinnati OH 45208","378916","Elmhurst Pl","45208","Cincinnati","OH",39.128712,-84.462012,0.874,"","10","range"
"10 EVANS CT Cincinnati OH 45030","301350","Evans Ct","45030","Harrison","OH",39.257872,-84.782626,0.748,"","10","range"
"10 FARMVIEW CT Cincinnati OH 45030","517067","Farmview Ct","45030","Harrison","OH",39.244516,-84.794996,0.774,"","10","range"
"10 GRANDIN LANE Cincinnati OH 45208","121620","Grandin Ln","45208","Cincinnati","OH",39.127043,-84.459299,0.945,"","10","range"
"10 HARTWELL CT Cincinnati OH 45216","900502","Hartwell Ct","45216","Cincinnati","OH",39.209691,-84.474271,0.947,"","10","range"
"10 HIGHRIDGE DR Cincinnati OH 45140","248513","Highridge Dr","45140","Sixteen Mile Stand","OH",39.259399,-84.27752,0.784,"","10","range"
"10 HOLLISTER ST Cincinnati OH 45219","148268","E Hollister St","45219","Cincinnati","OH",39.125988,-84.512501,0.903,"","10","range"
"10 ILLONA Cincinnati OH 45218","845803","Illona Dr","45218","Cincinnati","OH",39.271597,-84.515701,0.862,"","10","range"
"10 INTERWOOD Cincinnati OH 45220","884383","Interwood Pl","45220","Cincinnati","OH",39.148512,-84.51433,0.878,"","10","range"
"10 JOYWOOD DR Cincinnati OH 45218","867652","Joywood Dr","45218","Cincinnati","OH",39.267016,-84.512369,0.949,"","10","range"
"10 JUSTICIA LN Cincinnati OH 45218","331844","Justicia Ln","45218","Cincinnati","OH",39.268269,-84.511933,0.947,"","10","range"
"10 MAPLEVIEW CT Cincinnati OH 45236","327862","Mapleview Ct","45236","Cincinnati","OH",39.225159,-84.409618,0.945,"","10","range"
"10 MIAMIVIEW DR Cincinnati OH 45140","430678","Miamiview Dr","45140","Sixteen Mile Stand","OH",39.262626,-84.271583,0.784,"","10","range"
"10 ORCHARD KNOLL Cincinnati OH 45215","549767","Orchard Knoll Dr","45215","Cincinnati","OH",39.224399,-84.432272,0.888,"","10","range"
"10 PEARL ST Cincinnati OH 45215","728530","Pearl St","45215","Cincinnati","OH",39.224193,-84.440282,0.954,"","10","range"
"10 SOUTHERN Cincinnati OH 45215","764834","Southern Ave","45215","Cincinnati","OH",39.219052,-84.443343,0.856,"","10","range"
"10 SYLVAN LN Cincinnati OH 45215","197973","Sylvan Ln","45215","Cincinnati","OH",39.224175,-84.480337,0.951,"","10","range"
"10 TOWNSHIP AV Cincinnati OH 45216","987602","Township Ave","45216","Cincinnati","OH",39.183869,-84.484506,0.922,"","10","range"
"10 WEST ST Cincinnati OH 45220","407638","West St","45220","Cincinnati","OH",39.147825,-84.512415,0.831,"","10","range"
"100 BAKER Cincinnati OH 45217","380993","Baker Pl","45217","Cincinnati","OH",39.167311,-84.501114,0.659,"","4700","street"
"100 BRROKHAVEN DR Cincinnati OH 45215","219336","Brookhaven Ave","45215","Cincinnati","OH",39.255229,-84.475378,0.859,"","100","range"
"100 COUNTRYVIEW DR Cincinnati OH 45030","420571","Countryview Dr","45030","New Baltimore","OH",39.257052,-84.792835,0.793,"","100","range"
"100 DEER VIEW CT Cincinnati OH 45030","728540","Deerview Ct","45030","Fernald","OH",39.241499,-84.788787,0.738,"","100","range"
"100 DOGWOOD LN Cincinnati OH 45140","411520","Dogwood Ct N","45140","Epworth Heights","OH",39.299082,-84.279285,0.577,"","3100","street"
"100 EGGERDING DR Cincinnati OH 45215","322897","Eggerding Dr","45215","Cincinnati","OH",39.231353,-84.450434,0.945,"","100","range"
"100 FALLSWOOD CT Cincinnati OH 45140","227331","Fallswood Ct","45140","Epworth Heights","OH",39.262776,-84.301465,0.784,"","100","range"
"100 FIRST ST Cincinnati OH 45001","701008","1st St","45001","Addyston","OH",39.137153,-84.709198,0.723,"","100","range"
"100 HOME Cincinnati OH 45215","567685","Home Ave","45215","Cincinnati","OH",39.233652,-84.450503,0.821,"","100","range"
"100 JUERGENS AV Cincinnati OH 45220","878583","Juergens Ave","45220","Cincinnati","OH",39.151729,-84.512209,0.922,"","100","range"
"100 LAKEVIEW CT Cincinnati OH 45140","616023","Lakeview Ct","45140","Epworth Heights","OH",39.267089,-84.292529,0.778,"","100","range"
"100 LELLAN AV Cincinnati OH 45030","910367","Lellan Ave","45030","New Haven","OH",39.255189,-84.814681,0.761,"","100","range"
"100 MT PLEASANT AV Cincinnati OH 45215","580238","Mount Pleasant Ave","45215","Cincinnati","OH",39.223867,-84.477804,0.876,"","100","range"
"100 PIKE ST Cincinnati OH 45215","680646","Pike St","45215","Cincinnati","OH",39.223808,-84.441912,0.957,"","100","range"
"100 PREAKNESS LN Cincinnati OH 45140","896321","Preakness Ln","45140","Branch Hill","OH",39.266154,-84.285026,0.784,"","100","range"
"100 RED BIRD LN Cincinnati OH 45174","290088","Red Bird Ln","45174","Terrace Park","OH",39.166759,-84.311362,0.774,"","100","range"
"100 SHOEMAKER DR Cincinnati OH 45140","779602","Shoemaker Dr","45140","Epworth Heights","OH",39.264222,-84.28204,0.784,"","100","range"
"100 SILVERWOOD CT Cincinnati OH 45246","443398","Silverwood Cir","45246","Cincinnati","OH",39.294241,-84.470882,0.901,"","100","range"
"100 VOORHEES Cincinnati OH 45215","370236","E Voorhees St","45215","Cincinnati","OH",39.220393,-84.441265,0.841,"","100","range"
"100 WARREN AV Cincinnati OH 45215","481731","Warren Ave","45215","Cincinnati","OH",39.249983,-84.469504,0.922,"","100","range"
"100 WESTFIELD DR Cincinnati OH 45030","717202","Westfield Dr","45030","Fernald","OH",39.252742,-84.816227,0.784,"","100","range"
"100 WOOSTER PK Cincinnati OH 45174","429480","Wooster Pike","45174","Terrace Park","OH",39.161529,-84.315434,0.578,"","700","street"
"1000 CLIFTON HILLS Cincinnati OH 45220","330174","Clifton Hills Ave","45220","Cincinnati","OH",39.148077,-84.532392,0.874,"","1000","range"
"1000 DELHI PK Cincinnati OH 45205","170877","Delhi Pike","45204",NA,NA,39.095506,-84.577528,0.746,"","1000","range"
"1000 EBONY LN Cincinnati OH 45224","593146","Ebony Ln","45224","Cincinnati","OH",39.200993,-84.527054,0.954,"","1000","range"
"1000 HARBURY AV Cincinnati OH 45224","281875","Harbury Dr","45224","Cincinnati","OH",39.203828,-84.526615,0.89,"","1000","range"
"1000 HUFFMAN CT Cincinnati OH 45231","651623","Huffman Ct","45231","Cincinnati","OH",39.233574,-84.520462,0.949,"","1000","range"
"1000 LEDRO ST Cincinnati OH 45246","805430","Ledro St","45246","Cincinnati","OH",39.300986,-84.455335,0.954,"","1000","range"
"1000 LENOX PL Cincinnati OH 45229","359443","Lenox Pl","45229","Cincinnati","OH",39.154041,-84.478679,0.954,"","1000","range"
"1000 RED BIRD DR Cincinnati OH 45231","667582","Redbird Dr","45231","Cincinnati","OH",39.222349,-84.5229,0.92,"","1000","range"
"1000 RUTLEDGE AV Cincinnati OH 45205","450910","Rutledge Ave","45205","Cincinnati","OH",39.109871,-84.588,0.825,"","998","street"
"1000 SPRINGBROOK DR Cincinnati OH 45224","551620","Springbrook Dr","45224","Cincinnati","OH",39.206399,-84.528087,0.941,"","1000","range"
"1000 SUNRISE DR Cincinnati OH 45140","770658","Sunrise Dr","45140","Sixteen Mile Stand","OH",39.266838,-84.272403,0.772,"","1000","range"
"1000 URBANCREST PL Cincinnati OH 45226","772784","Urbancrest Dr","45226","Cincinnati","OH",39.125005,-84.423931,0.898,"","1000","range"
"10000 CAROLINA TRACE RD Cincinnati OH 45030","382428","Carolina Trace Rd","45030","Harrison","OH",39.260422,-84.787132,0.79,"","10000","range"
"10000 DALY RD Cincinnati OH 45231","705937","Daly Rd","45231","Cincinnati","OH",39.24961,-84.527865,0.957,"","10000","range"
"10000 LEACREST Cincinnati OH 45215","861878","Leacrest Rd","45215","Cincinnati","OH",39.246972,-84.489567,0.874,"","10000","range"
"10001 LAKESIDE DR Cincinnati OH 45231","673568","Lakeside Dr","45231","Cincinnati","OH",39.251315,-84.516965,0.947,"","10001","range"
"10001 VALLEY JUNCTION RD Cincinnati OH 45002","108862","Valley Junction Rd","45002","Cleves","OH",39.166984,-84.772749,0.798,"","10001","range"
"10002 MORGANSTRACE DR Cincinnati OH 45140","344674","Morgans Trace Dr","45140","Branch Hill","OH",39.238317,-84.305755,0.79,"","10002","range"
"10002 SPIRITRIDGE LN Cincinnati OH 45252","270653","Spiritridge Ln","45252","Cincinnati","OH",39.255341,-84.640571,0.941,"","10002","range"
"10002 WINDSWEPT LN Cincinnati OH 45251","415660","Windswept Ln","45251","Cincinnati","OH",39.257368,-84.585561,0.945,"","10002","range"
"10004 CLINTON ST Cincinnati OH 45215","912602","Clinton St","45215","Cincinnati","OH",39.248059,-84.47379,0.949,"","10004","range"
"10004 LAKESIDE DR Cincinnati OH 45231","509853","Lakeside Dr","45231","Cincinnati","OH",39.251228,-84.51682,0.947,"","10004","range"
"10005 FERNHAVEN CT Cincinnati OH 45251","829668","Fernhaven Ct","45251","Cincinnati","OH",39.254901,-84.590123,0.945,"","10005","range"
"10005 FIELDS ERTEL RD Cincinnati OH 45140","183910","Fields Ertel Rd","45140","Epworth Heights","OH",39.289587,-84.28024,0.801,"","10005","range"
"10005 MARINO DR Cincinnati OH 45251","626699","Marino Dr","45251","Cincinnati","OH",39.253648,-84.580948,0.951,"","10005","range"
"10005 MCKELVEY RD Cincinnati OH 45231","727872","Mc Kelvey Rd","45231","Cincinnati","OH",39.245061,-84.525536,0.727,"","1199","street"
"10005 PRECHTEL RD Cincinnati OH 45252","760231","Prechtel Rd","45252","Cincinnati","OH",39.256959,-84.612544,0.947,"","10005","range"
"10006 CRUSADER DR Cincinnati OH 45251","536907","Crusader Dr","45251","Cincinnati","OH",39.253678,-84.57971,0.947,"","10006","range"
"10006 DRY FORK RD Cincinnati OH 45030","323839","Dry Fork Rd","45030","Harrison","OH",39.260819,-84.764569,0.753,"","10006","range"
"10006 LORALINDA DR Cincinnati OH 45251","517620","Loralinda Dr","45251","Cincinnati","OH",39.25497,-84.590901,0.945,"","10006","range"
"10007 VOYAGER WAY Cincinnati OH 45252","794808","Voyager Way","45252","Cincinnati","OH",39.255493,-84.607765,0.947,"","10007","range"
"10008 GLENKNOLL CT Cincinnati OH 45251","789598","Glenknoll Ct","45251","Cincinnati","OH",39.255006,-84.591823,0.945,"","10008","range"
"10008 MENOMINEE DR Cincinnati OH 45251","359675","Menominee Dr","45251","Cincinnati","OH",39.253659,-84.577161,0.945,"","10008","range"
"10008 SIMONSON RD Cincinnati OH 45030","678146","Simonson Rd","45030","Harrison","OH",39.236812,-84.773899,0.769,"","10008","range"
"10009 HICKORY VALLEY Cincinnati OH 45030","386586","Hickory Valley Dr","45030","Harrison","OH",39.275775,-84.774033,0.801,"","10009","range"
"10009 SOMERSET DR Cincinnati OH 45140","561184","Somerset Dr","45140","Epworth Heights","OH",39.280507,-84.282202,0.778,"","10009","range"
"1001 BEHLES Cincinnati OH 45215","886250","Behles Ave","45215","Cincinnati","OH",39.237923,-84.458173,0.843,"","1001","range"
"1001 CHAMBERLAIN AV Cincinnati OH 45215","971210","Chamberlain Ave","45215","Cincinnati","OH",39.240884,-84.458422,0.922,"","1001","range"
"1001 CHAMBERLAIN AV Cincinnati OH 45215","893410","Chamberlain Ave","45215","Cincinnati","OH",39.240884,-84.458422,0.922,"","1001","range"
"1001 COVEDALE Cincinnati OH 45238","299679","Covedale Ave","45238","Cincinnati","OH",39.112932,-84.606679,0.856,"","1001","range"
"1001 CRESCENTVILLE RD Cincinnati OH 45246","673851","E Crescentville Rd","45246","Cincinnati","OH",39.301368,-84.452394,0.906,"","1001","range"
"1001 DUXBURY CT Cincinnati OH 45255","796505","Duxbury Ct","45255","Cincinnati","OH",39.065391,-84.322859,0.949,"","1001","range"
"1001 HARBURY DR Cincinnati OH 45224","834521","Harbury Dr","45224","Cincinnati","OH",39.203683,-84.52669,0.949,"","1001","range"
"1001 HATCH ST Cincinnati OH 45202","161027","Hatch St","45202","Cincinnati","OH",39.109133,-84.495205,0.954,"","1001","range"
"1001 HILLIARD DR Cincinnati OH 45238","448822","Hilliard Dr","45238","Cincinnati","OH",39.113503,-84.628924,0.947,"","1001","range"
"1001 MARBEA DR Cincinnati OH 45140","741734","Marbea Dr","45140","Branch Hill","OH",39.258973,-84.279598,0.761,"","1001","range"
"1001 MATTHEWS DR Cincinnati OH 45215","604780","Matthews Dr","45215","Cincinnati","OH",39.246933,-84.457604,0.947,"","1001","range"
"1001 PRAIRIE AV Cincinnati OH 45215","342920","Prairie Ave","45215","Cincinnati","OH",39.250088,-84.457444,0.922,"","1001","range"
"1001 SARBROOK DR Cincinnati OH 45231","959621","Sarbrook Dr","45231","Cincinnati","OH",39.241767,-84.518109,0.947,"","1001","range"
"1001 SPRINGBROOK DR Cincinnati OH 45224","335433","Springbrook Dr","45224","Cincinnati","OH",39.206246,-84.528053,0.941,"","1001","range"
"1001 STEFFENS ST Cincinnati OH 45215","226200","Stevens Pl","45226",NA,NA,39.114322,-84.433602,0.503,"","3701","street"
"1001 VACATIONLAND DR Cincinnati OH 45231","807696","Vacationland Dr","45231","Cincinnati","OH",39.224165,-84.521525,0.94,"","1001","range"
"1001 WELLSPRING DR Cincinnati OH 45231","469824","Wellspring Dr","45231","Cincinnati","OH",39.235178,-84.52226,0.943,"","1001","range"
"10010 DALY RD Cincinnati OH 45231","664346","Daly Rd","45231","Cincinnati","OH",39.24985,-84.527848,0.957,"","10010","range"
"10010 KENWOOD RD Cincinnati OH 45242","804479","Kenwood Rd","45242","Cincinnati","OH",39.241355,-84.375964,0.949,"","10010","range"
"10010 LAKESIDE DR Cincinnati OH 45231","643114","Lakeside Dr","45231","Cincinnati","OH",39.251111,-84.516847,0.947,"","10010","range"
"10011 LAKESIDE DR Cincinnati OH 45231","405376","Lakeside Dr","45231","Cincinnati","OH",39.25112,-84.516997,0.947,"","10011","range"
"10012 BENTCREEK DR Cincinnati OH 45140","732546","Bent Creek Dr","45140","Sixteen Mile Stand","OH",39.284512,-84.280351,0.775,"","10012","range"
"10012 WINDZAG LN Cincinnati OH 45242","179065","Windzag Ln","45242","Cincinnati","OH",39.244374,-84.36395,0.949,"","10012","range"
"10013 PEBBLECREEK LN Cincinnati OH 45252","116144","Pebblecreek Ln","45252","Cincinnati","OH",39.257037,-84.620563,0.941,"","10013","range"
"10013 VOYAGER LN Cincinnati OH 45252","950811","Voyager Ln","45252","Cincinnati","OH",39.255626,-84.607996,0.949,"","10013","range"
"10013 WINDSWEPT LN Cincinnati OH 45251","146971","Windswept Ln","45251","Cincinnati","OH",39.257208,-84.585797,0.945,"","10013","range"
"10013 ZIG ZAG RD Cincinnati OH 45242","450871","Zig Zag Rd","45242","Cincinnati","OH",39.241542,-84.364715,0.949,"","10013","range"
"10014 GLENKNOLL CT Cincinnati OH 45251","717331","Glenknoll Ct","45251","Cincinnati","OH",39.255085,-84.591844,0.945,"","10014","range"
"10014CARROUSEL CT Cincinnati OH 45140","156224","Cincinnati St","45120",NA,NA,38.796683,-84.140824,0.393,"","300","street"
"10015 MENOMINEE DR Cincinnati OH 45251","539012","Menominee Dr","45251","Cincinnati","OH",39.253718,-84.57736,0.945,"","10015","range"
"10016 MT NEBO RD Cincinnati OH 45052","169641","Mount Nebo Rd","45052","North Bend","OH",39.14855,-84.773636,0.726,"","10016","range"
"10016 PEBBLECREEK LN Cincinnati OH 45252","121262","Pebblecreek Ln","45252","Cincinnati","OH",39.256905,-84.620413,0.941,"","10016","range"
"10017 FERNHAVEN CT Cincinnati OH 45251","633195","Fernhaven Ct","45251","Cincinnati","OH",39.255036,-84.590115,0.945,"","10017","range"
"10019 FOX CHASE DR Cincinnati OH 45140","696335","Fox Chase Dr","45140","Loveland Park","OH",39.259523,-84.284471,0.784,"","10019","range"
"10019 KENWOOD RD Cincinnati OH 45242","289658","Kenwood Rd","45242","Cincinnati","OH",39.241388,-84.376112,0.949,"","10019","range"
"1002 CORONADO AV Cincinnati OH 45238","817343","Coronado Ave","45238","Cincinnati","OH",39.111311,-84.601318,0.922,"","1002","range"
"1002 CREST CR Cincinnati OH 45208","674772","Krug Cir","45212",NA,NA,39.150759,-84.463764,0.464,"","98","street"
"1002 EASTGATE DR Cincinnati OH 45231","561049","Eastgate Dr","45231","Cincinnati","OH",39.217401,-84.523129,0.947,"","1002","range"
"1002 EIGHT MILE RD Cincinnati OH 45255","464907","Eight Mile Rd","45255","Cincinnati","OH",39.066451,-84.32415,0.831,"","1002","range"
"1002 KREIS LN Cincinnati OH 45205","648178","Kreis Ln","45205","Cincinnati","OH",39.110552,-84.589147,0.954,"","1002","range"
"1002 MARION AV Cincinnati OH 45229","928358","Marion Ave","45229","Cincinnati","OH",39.151364,-84.47964,0.922,"","1002","range"
"1002 MARY LN Cincinnati OH 45215","366683","Mary Ln","45215","Cincinnati","OH",39.23425,-84.479642,0.957,"","1002","range"
"10020 GLENKNOLL CT Cincinnati OH 45251","509366","Glenknoll Ct","45251","Cincinnati","OH",39.255154,-84.591875,0.945,"","10020","range"
"10021 FAIRGLEN DR Cincinnati OH 45251","831289","Fairglen Dr","45251","Cincinnati","OH",39.254875,-84.592855,0.947,"","10021","range"
"10021 LAKESIDE DR Cincinnati OH 45231","416887","Lakeside Dr","45231","Cincinnati","OH",39.250925,-84.517008,0.947,"","10021","range"
"10022 CAROLINA TRACE RD Cincinnati OH 45030","647643","Carolina Trace Rd","45030","Harrison","OH",39.26086,-84.787225,0.79,"","10022","range"
"10022 PIPPIN RD Cincinnati OH 45231","277531","Pippin Rd","45231","Cincinnati","OH",39.253768,-84.573145,0.951,"","10022","range"
"10023 HARRISON PK Cincinnati OH 45030","487177","Harrison Ave","45030","Harrison","OH",39.241385,-84.775043,0.778,"","10023","range"
"10023 SOMERSET DR Cincinnati OH 45140","626878","Somerset Dr","45140","Epworth Heights","OH",39.280455,-84.28194,0.778,"","10023","range"
"10024 DUNRAVEN DR Cincinnati OH 45251","255739","Dunraven Dr","45251","Cincinnati","OH",39.253424,-84.5787,0.947,"","10024","range"
"10024 HOLLIS DR Cincinnati OH 45251","727015","Hollis Dr","45251","Cincinnati","OH",39.25483,-84.596218,0.951,"","10024","range"
"10024 LORALINDA DR Cincinnati OH 45251","947696","Loralinda Dr","45251","Cincinnati","OH",39.255204,-84.590887,0.945,"","10024","range"
"10024 STURGEON LN Cincinnati OH 45251","766852","Sturgeon Ln","45251","Cincinnati","OH",39.253817,-84.574286,0.947,"","10024","range"
"10026 GLENKNOLL CT Cincinnati OH 45251","568329","Glenknoll Ct","45251","Cincinnati","OH",39.255222,-84.591881,0.945,"","10026","range"
"10026 MORGANSTRACE DR Cincinnati OH 45140","555008","Morgans Trace Dr","45140","Branch Hill","OH",39.23879,-84.305288,0.79,"","10026","range"
"10026 MT NEBO RD Cincinnati OH 45052","327184","Mount Nebo Rd","45052","North Bend","OH",39.148533,-84.77389,0.726,"","10026","range"
"10026 WINDSWEPT LN Cincinnati OH 45251","397145","Windswept Ln","45251","Cincinnati","OH",39.256991,-84.586062,0.945,"","10026","range"
"10027 JACKPINE CT Cincinnati OH 45231","962967","Jackpine Ct","45231","Cincinnati","OH",39.251814,-84.518584,0.947,"","10027","range"
"10027 MORGANSTRACE DR Cincinnati OH 45140","426012","Morgans Trace Dr","45140","Branch Hill","OH",39.238895,-84.305395,0.79,"","10027","range"
"10028 FERNHAVEN CT Cincinnati OH 45251","318627","Fernhaven Ct","45251","Cincinnati","OH",39.255127,-84.589959,0.945,"","10028","range"
"10028 WINLAKE DR Cincinnati OH 45231","232728","Winlake Dr","45231","Cincinnati","OH",39.25186,-84.519123,0.949,"","10028","range"
"10029 LAKESIDE DR Cincinnati OH 45231","581826","Lakeside Dr","45231","Cincinnati","OH",39.250769,-84.517018,0.947,"","10029","range"
"10029 WINLAKE DR Cincinnati OH 45231","815797","Winlake Dr","45231","Cincinnati","OH",39.25179,-84.519424,0.949,"","10029","range"
"1003 BEECH AV Cincinnati OH 45205","705404","Beech Ave","45205","Cincinnati","OH",39.110058,-84.577702,0.921,"","1003","range"
"1003 BROOKE AV Cincinnati OH 45230","258165","Brooke Ave","45230","Cincinnati","OH",39.070263,-84.379812,0.922,"","1003","range"
"1003 BURNS AV Cincinnati OH 45230","143588","Burns Ave","45230","Cincinnati","OH",39.069448,-84.376087,0.921,"","1003","range"
"1003 CORONADO AV Cincinnati OH 45238","180424","Coronado Ave","45238","Cincinnati","OH",39.111316,-84.601468,0.922,"","1003","range"
"1003 DANA AV Cincinnati OH 45229","146803","Dana Ave","45229","Cincinnati","OH",39.150078,-84.480873,0.92,"","1003","range"
"1003 GLENNA DR Cincinnati OH 45238","789575","Glenna Dr","45238","Cincinnati","OH",39.11367,-84.610984,0.951,"","1003","range"
"1003 HOLLYTREE DR Cincinnati OH 45231","792089","Hollytree Dr","45231","Cincinnati","OH",39.225873,-84.52116,0.945,"","1003","range"
"1003 LINDALE CT Cincinnati OH 45215","774859","Lindale Ct","45215","Cincinnati","OH",39.236457,-84.458497,0.949,"","1003","range"
"1003 ROSETREE LN Cincinnati OH 45230","391944","Rosetree Ln","45230","Cincinnati","OH",39.067951,-84.366584,0.947,"","1003","range"
"1003 SHERMAN AV Cincinnati OH 45231","281022","Sherman Ter","45231","Cincinnati","OH",39.246725,-84.519561,0.869,"","1003","range"
"1003 WINFIELD AV Cincinnati OH 45205","342275","Winfield Ave","45205","Cincinnati","OH",39.110263,-84.584501,0.922,"","1003","range"
"10030 MORGANSTRACE DR Cincinnati OH 45140","540692","Morgans Trace Dr","45140","Branch Hill","OH",39.238877,-84.304833,0.79,"","10030","range"
"10031 PEBBLECREEK LN Cincinnati OH 45252","670531","Pebblecreek Ln","45252","Cincinnati","OH",39.257216,-84.620009,0.941,"","10031","range"
