id,address_date,address,matched_street,matched_zip,matched_city,matched_state,lat,lon,score,precision,geocode_result,census_tract_id,fraction_assisted_income,fraction_high_school_edu,median_income,fraction_no_health_ins,fraction_poverty,fraction_vacant_housing,dep_index,drivetime_selected_center,nearest_center_pcgc,drivetime_pcgc,version
22,,50 MCDOWELL STREET WELCH WV 24801,McDowell St,24801,Welch,WV,37.433002,-81.58558,0.926,range,geocoded,54047954503,0.322628827,0.794346697,34271,0.050653595,0.28496732,0.362987631,0.515685165,,PCGC_CHOP,600,geoocoder_PCGC_0.0.2
21,,116 N JEFFERSON STREET ROANOKE VA 24016,N Jefferson St,24016,Roanoke,VA,37.27439,-79.940559,0.929,range,geocoded,51770001100,0.006993007,0.88869258,52650,0.086638831,0.206680585,0.179104478,0.346523127,,PCGC_CHOP,420,geoocoder_PCGC_0.0.2
46,,158 N SCOTT STREET JOLIET IL 60432,N Scott St,60432,Joliet,IL,41.527017,-88.080098,0.93,range,geocoded,17197882000,0.369318182,0.717995444,30143,0.248982612,0.293303404,0.254237288,0.624203355,,PCGC_CHOP,840,geoocoder_PCGC_0.0.2
42,,11839 Federalist Way Fairfax VA 22030,Federalist Way,22030,Fairfax,VA,38.850551,-77.354085,0.933,range,geocoded,51059491703,0.021212121,0.979488704,106836,0.068958063,0.058498192,0.033472803,0.198117991,,PCGC_CHOP,210,geoocoder_PCGC_0.0.2
8,,1 CLINTON AVE ALBANY NY 12207,Clinton Ave,12207,Albany,NY,42.653821,-73.748853,0.935,range,geocoded,36001001100,0.422485207,0.744519393,27604,0.174448768,0.367666232,0.17721519,0.616361613,,PCGC_COLUMBIA,165,geoocoder_PCGC_0.0.2
44,,101 West End Avenue New York NY 10023,W End Ave,10023,New York,NY,40.774735,-73.988177,0.935,range,geocoded,36061015100,0.224368825,0.876486222,54797,0.02755863,0.19723333,0.135017091,0.377879281,,PCGC_MTSINAI,15,geoocoder_PCGC_0.0.2
47,,1207 NETWORK CENTRE DR EFFINGHAM IL 62401,Network Centre Dr,62401,Effingham,IL,39.145834,-88.52464,0.935,range,geocoded,17049950600,0.113039608,0.936698271,62335,0.017769376,0.083062201,0.062186978,0.27337505,,PCGC_CHOP,840,geoocoder_PCGC_0.0.2
28,,115 ENTERPRISE COURT GREENWOOD SC 29649,Enterprise Ct,29649,Greenwood,SC,34.21778,-82.165508,0.936,range,geocoded,45047970202,0.111822947,0.905741721,40865,0.097833492,0.222420662,0.122636689,0.385009351,,PCGC_CHOP,840,geoocoder_PCGC_0.0.2
38,,500 NORTH A STREET RICHMOND IN 47374,N A St,47374,Richmond,IN,39.830626,-84.89517,0.936,range,geocoded,18177000200,0.278038952,0.748367269,24539,0.218094158,0.321759259,0.353452019,0.60330682,,PCGC_CHOP,720,geoocoder_PCGC_0.0.2
39,,317 SOUTH DRAKE ROAD KALAMAZOO MI 49009,S Drake Rd,49009,Kalamazoo,MI,42.289981,-85.648135,0.936,range,geocoded,26077001506,0.080546671,0.976902576,36347,0.07048732,0.384836373,0.10185427,0.393274418,,PCGC_CHOP,720,geoocoder_PCGC_0.0.2
37,,602 SOUTH MICHIGAN ST SOUTH BEND IN 46601,S Michigan St,46601,South Bend,IN,41.669601,-86.250146,0.937,range,geocoded,18141001700,0.304160689,0.866267465,21051,0.076422764,0.377668309,0.268625393,0.52753242,,PCGC_CHOP,720,geoocoder_PCGC_0.0.2
25,,1013 SPRING LANE SANFORD NC 27330,Spring Ln,27330,Sanford,NC,35.487477,-79.199239,0.938,range,geocoded,37105030102,0.018663194,0.951207491,69512,0.048181818,0.010331702,0.070967742,0.226554289,,PCGC_CHOP,600,geoocoder_PCGC_0.0.2
27,,1420 MCCARTHY BLVD NEW BERN NC 28562,McCarthy Blvd,28562,New Bern,NC,35.099366,-77.095044,0.938,range,geocoded,37049960402,0.1796875,0.912019397,56161,0.044205496,0.151572927,0.147540984,0.347586617,,PCGC_CHOP,600,geoocoder_PCGC_0.0.2
20,,1480 EAST MAIN STREET WYTHEVILLE VA 24382,E Main St,24382,Wytheville,VA,36.949377,-81.064837,0.939,range,geocoded,51197050100,0.136057692,0.828120675,47626,0.091509812,0.20156438,0.238095238,0.414716822,,PCGC_CHOP,480,geoocoder_PCGC_0.0.2
15,,2221 W MARKET STREET POTTSVILLE PA 17901,W Market St,17901,Pottsville,PA,40.674703,-76.226402,0.94,range,geocoded,42107001700,0.094729345,0.947942905,64123,0.047663844,0.083807717,0.124142233,0.282754514,,PCGC_CHOP,135,geoocoder_PCGC_0.0.2
2,,380 WESTMINSTER ST PROVIDENCE RI 02903,Westminster St,2903,Providence,RI,41.821258,-71.414764,0.941,range,geocoded,44007000800,0.326994189,0.859634198,28472,0.04832794,0.381863266,0.136405109,0.501943702,,PCGC_BOSTON,75,geoocoder_PCGC_0.0.2
19,,324 COMMERCE ROAD FARMVILLE VA 23901,Commerce Rd,23901,Farmville,VA,37.268844,-78.412779,0.941,range,geocoded,51147930202,0.15576324,0.835820896,52628,0.086829837,0.175134489,0.15913556,0.393243222,,PCGC_CHOP,420,geoocoder_PCGC_0.0.2
33,,108 CENTER POINTE DR CLARKSVILLE TN 37040,Center Pointe Dr,37040,Clarksville,TN,36.569538,-87.306637,0.941,range,geocoded,47125102001,0.100798403,0.891793313,53804,0.089008142,0.148874887,0.183041174,0.355336346,,PCGC_CHOP,960,geoocoder_PCGC_0.0.2
43,,400 Monroe St Hoboken NJ 07030,Monroe St,7030,Hoboken,NJ,40.742871,-74.038942,0.943,range,geocoded,34017019000,0.308986064,0.821172249,46992,0.077561178,0.343414843,0.143621399,0.490924298,,PCGC_COLUMBIA,30,geoocoder_PCGC_0.0.2
3,,177 MAIN STREET LITTLETON NH 03561,Main St,3561,Littleton,NH,44.307496,-71.776655,0.944,range,geocoded,33009960100,0.138362531,0.928356282,40125,0.089252573,0.189471908,0.150622533,0.376697743,,PCGC_BOSTON,180,geoocoder_PCGC_0.0.2
5,,46 FRONT STREET WATERVILLE ME 04901,Front St,4901,Waterville,ME,44.55142,-69.628597,0.945,range,geocoded,23011024102,0.39148773,0.910960917,30696,0.068172568,0.225707883,0.177805801,0.469122463,,PCGC_BOSTON,210,geoocoder_PCGC_0.0.2
30,,97 WEST OAK AVE PANAMA CITY FL 32401,W Oak Ave,32401,Panama City,FL,30.155165,-85.662289,0.947,range,geocoded,12005002000,0.261520737,0.91973792,25078,0.183079057,0.198185625,0.166186359,0.471391705,,,,geoocoder_PCGC_0.0.2
34,,1800 OLD TROY RD UNION CITY TN 38261,Old Troy Rd,38261,Union City,TN,36.416139,-89.078016,0.947,range,geocoded,47131965500,0.200604839,0.798235294,28229,0.165377176,0.176499033,0.161453931,0.474363432,,PCGC_CHOP,960,geoocoder_PCGC_0.0.2
12,,901 UNIVERSITY DR STATE COLLEGE PA 16801,University Dr,16801,State College,PA,40.797574,-77.845018,0.949,range,geocoded,42027012000,0.056491037,0.966480447,24609,0.063687725,0.641841842,0.220245659,0.489645686,,PCGC_CHOP,300,geoocoder_PCGC_0.0.2
24,,1925 E MAIN ST ALBEMARLE NC 28001,E Main St,28001,Albemarle,NC,35.348935,-80.164385,0.949,range,geocoded,37167930200,0.134915678,0.845320744,48183,0.058872077,0.126822558,0.138784293,0.361057501,,PCGC_CHOP,600,geoocoder_PCGC_0.0.2
4,,202 HARLOW ST BANGOR ME 04401,Harlow St,4401,North Bangor,ME,44.804822,-68.773218,0.951,range,geocoded,23019000200,0.393316195,0.925760649,27566,0.049293564,0.219898606,0.147303814,0.455244417,,PCGC_BOSTON,300,geoocoder_PCGC_0.0.2
6,,22 SUSSEX ST HACKENSACK NJ 07601,Sussex St,7601,Hackensack,NJ,40.880117,-74.046927,0.951,range,geocoded,34003023502,0.075,0.772727273,55069,0.239335995,0.101281782,0.089376054,0.417323966,,PCGC_COLUMBIA,15,geoocoder_PCGC_0.0.2
32,,203 SOUTH WALNUT ST FLORENCE AL 35630,S Walnut St,35630,North Florence,AL,34.80097,-87.671313,0.951,range,geocoded,1077010100,0.207920792,0.750659631,21169,0.134864547,0.390510949,0.244011976,0.559698388,,PCGC_CHOP,960,geoocoder_PCGC_0.0.2
36,,1301 GREENE STREET MARIETTA OH 45750,Greene St,45750,West Marietta,OH,39.424655,-81.425403,0.956,range,geocoded,39167021000,0.219244823,0.916632274,27163,0.099442652,0.318261891,0.137605042,0.456875545,,PCGC_CHOP,480,geoocoder_PCGC_0.0.2
50,,115 N WEBB RD GRAND ISLAND NE 68803,N Webb Rd,68803,Grand Island,NE,40.917128,-98.378358,0.956,range,geocoded,31079000700,0.202479339,0.800061996,46897,0.171941831,0.177582134,0.044893932,0.443528937,720,PCGC_UTAH,720,geoocoder_PCGC_0.0.2
18,,2875 SABRE ST VIRGINIA BEACH VA 23452,Sabre St,23452,Virginia Beach,VA,36.822828,-76.068317,0.962,range,geocoded,51810045407,0.101023891,0.891123883,75774,0.089952769,0.107097858,0.06984127,0.306975966,,PCGC_CHOP,360,geoocoder_PCGC_0.0.2
26,,145 ROWAN STREET FAYETTEVILLE NC 28301,Rowan St,28301,East Fayetteville,NC,35.057681,-78.878307,0.965,range,geocoded,37051003800,0.47289504,0.775117126,24696,0.184881603,0.406588448,0.318396226,0.657517295,,PCGC_CHOP,600,geoocoder_PCGC_0.0.2
7,,75 OAK STREET PATCHOGUE NY 11772,Oak St,11772,East Patchogue,NY,40.768181,-73.011352,0.966,range,geocoded,36103158900,0.089291101,0.915254237,75320,0.079215585,0.068448922,0.080953701,0.282411303,,PCGC_COLUMBIA,90,geoocoder_PCGC_0.0.2
