"address_date","address","matched_street","matched_zip","matched_city","matched_state","lat","lon","score","precision","geocode_result","drivetime_selected_center","nearest_center_pcgc","drivetime_pcgc","version"
,"2875 SABRE ST VIRGINIA BEACH VA 23452","Sabre St","23452","Virginia Beach","VA",36.822828,-76.068317,0.962,"range","geocoded",,"PCGC_CHOP",360,"geoocoder_PCGC_0.0.2"
,"324 COMMERCE ROAD FARMVILLE VA 23901","Commerce Rd","23901","Farmville","VA",37.268844,-78.412779,0.941,"range","geocoded",,"PCGC_CHOP",420,"geoocoder_PCGC_0.0.2"
,"1480 EAST MAIN STREET WYTHEVILLE VA 24382","E Main St","24382","Wytheville","VA",36.949377,-81.064837,0.939,"range","geocoded",,"PCGC_CHOA",420,"geoocoder_PCGC_0.0.2"
,"116 N JEFFERSON STREET ROANOKE VA 24016","N Jefferson St","24016","Roanoke","VA",37.27439,-79.940559,0.929,"range","geocoded",,"PCGC_CHOP",420,"geoocoder_PCGC_0.0.2"
,"50 MCDOWELL STREET WELCH WV 24801","McDowell St","24801","Welch","WV",37.433002,-81.58558,0.926,"range","geocoded",,"PCGC_CHOA",480,"geoocoder_PCGC_0.0.2"
,"146 EAST FIRST AVE WILLIAMSON WV 25661","E 1st Ave","25661","East Williamson","WV",37.671079,-82.278081,0.704,"street","geocoded",,"PCGC_CHOA",480,"geoocoder_PCGC_0.0.2"
,"1925 E MAIN ST ALBEMARLE NC 28001","E Main St","28001","Albemarle","NC",35.348935,-80.164385,0.949,"range","geocoded",,"PCGC_CHOA",360,"geoocoder_PCGC_0.0.2"
,"1013 SPRING LANE SANFORD NC 27330","Spring Ln","27330","Sanford","NC",35.487477,-79.199239,0.938,"range","geocoded",,"PCGC_CHOA",420,"geoocoder_PCGC_0.0.2"
,"145 ROWAN STREET FAYETTEVILLE NC 28301","Rowan St","28301","East Fayetteville","NC",35.057681,-78.878307,0.965,"range","geocoded",,"PCGC_CHOA",420,"geoocoder_PCGC_0.0.2"
,"1420 MCCARTHY BLVD NEW BERN NC 28562","McCarthy Blvd","28562","New Bern","NC",35.099366,-77.095044,0.938,"range","geocoded",,"PCGC_CHOA",600,"geoocoder_PCGC_0.0.2"
,"115 ENTERPRISE COURT GREENWOOD SC 29649","Enterprise Ct","29649","Greenwood","SC",34.21778,-82.165508,0.936,"range","geocoded",,"PCGC_CHOA",180,"geoocoder_PCGC_0.0.2"
,"732 W 2ND ST TIFTON GA 31794","W 2nd St","31794","Tifton","GA",31.457686,-83.522257,0.894,"range","geocoded",,"PCGC_CHOA",195,"geoocoder_PCGC_0.0.2"
,"97 WEST OAK AVE PANAMA CITY FL 32401","W Oak Ave","32401","Panama City","FL",30.155165,-85.662289,0.947,"range","geocoded",,"PCGC_CHOA",360,"geoocoder_PCGC_0.0.2"
,"2276 WILTON DR WILTON MANORS FL 33305","Wilton Dr","33305","Jenada Isles","FL",26.156905,-80.137562,0.745,"range","geocoded",,"PCGC_CHOA",720,"geoocoder_PCGC_0.0.2"
,"203 SOUTH WALNUT ST FLORENCE AL 35630","S Walnut St","35630","North Florence","AL",34.80097,-87.671313,0.951,"range","geocoded",,"PCGC_CHOA",300,"geoocoder_PCGC_0.0.2"
,"108 CENTER POINTE DR CLARKSVILLE TN 37040","Center Pointe Dr","37040","Clarksville","TN",36.569538,-87.306637,0.941,"range","geocoded",,"PCGC_CHOA",360,"geoocoder_PCGC_0.0.2"
,"1800 OLD TROY RD UNION CITY TN 38261","Old Troy Rd","38261","Union City","TN",36.416139,-89.078016,0.947,"range","geocoded",,"PCGC_CHOA",480,"geoocoder_PCGC_0.0.2"
,"931 OLD SMITHVILLE HWY MCMINNVILLE TN 37110","Old Smithville Rd","37110","McMinnville","TN",35.701452,-85.788227,0.889,"range","geocoded",,"PCGC_CHOA",210,"geoocoder_PCGC_0.0.2"
,"1301 GREENE STREET MARIETTA OH 45750","Greene St","45750","West Marietta","OH",39.424655,-81.425403,0.956,"range","geocoded",,"PCGC_UMICH",360,"geoocoder_PCGC_0.0.2"
,"602 SOUTH MICHIGAN ST SOUTH BEND IN 46601","S Michigan St","46601","South Bend","IN",41.669601,-86.250146,0.937,"range","geocoded",,"PCGC_UMICH",195,"geoocoder_PCGC_0.0.2"
,"500 NORTH A STREET RICHMOND IN 47374","N A St","47374","Richmond","IN",39.830626,-84.89517,0.936,"range","geocoded",,"PCGC_UMICH",240,"geoocoder_PCGC_0.0.2"
,"317 SOUTH DRAKE ROAD KALAMAZOO MI 49009","S Drake Rd","49009","Kalamazoo","MI",42.289981,-85.648135,0.936,"range","geocoded",,"PCGC_UMICH",120,"geoocoder_PCGC_0.0.2"
,"105 Amity Way Wayne PA 19087","Amity Dr","19087","Wayne","PA",40.076428,-75.454634,0.837,"range","geocoded",,"PCGC_CHOP",45,"geoocoder_PCGC_0.0.2"
,"305 W 45th St New York NY 10036","W 45th St","10036","New York","NY",40.759333,-73.988542,0.908,"range","geocoded",,"PCGC_COLUMBIA",15,"geoocoder_PCGC_0.0.2"
,"11839 Federalist Way Fairfax VA 22030","Federalist Way","22030","Fairfax","VA",38.850551,-77.354085,0.933,"range","geocoded",,"PCGC_CHOP",210,"geoocoder_PCGC_0.0.2"
,"400 Monroe St Hoboken NJ 07030","Monroe St","07030","Hoboken","NJ",40.742871,-74.038942,0.943,"range","geocoded",,"PCGC_COLUMBIA",30,"geoocoder_PCGC_0.0.2"
,"101 West End Avenue New York NY 10023","W End Ave","10023","New York","NY",40.774735,-73.988177,0.935,"range","geocoded",,"PCGC_MTSINAI",15,"geoocoder_PCGC_0.0.2"
,"2900 4TH AVE BILLINGS MT 59101","4th Ave S","59101","Billings","MT",45.77639,-108.501942,0.837,"range","geocoded",600,"PCGC_UTAH",600,"geoocoder_PCGC_0.0.2"
,"158 N SCOTT STREET JOLIET IL 60432","N Scott St","60432","Joliet","IL",41.527017,-88.080098,0.93,"range","geocoded",,"PCGC_UMICH",300,"geoocoder_PCGC_0.0.2"
,"1207 NETWORK CENTRE DR EFFINGHAM IL 62401","Network Centre Dr","62401","Effingham","IL",39.145834,-88.52464,0.935,"range","geocoded",,"PCGC_UMICH",480,"geoocoder_PCGC_0.0.2"
,"3555 SOUTHERN HILLS DR SIOUX CITY IA 51106","Southern Hills Dr","51106","Sioux City","IA",42.449247,-96.353116,0.815,"range","geocoded",960,"PCGC_UMICH",840,"geoocoder_PCGC_0.0.2"
,"300 E 3RD ST NORTH PLATTE NE 69101","E 3rd St","69101","North Platte","NE",41.135235,-100.761028,0.907,"range","geocoded",600,"PCGC_UTAH",600,"geoocoder_PCGC_0.0.2"
,"115 N WEBB RD GRAND ISLAND NE 68803","N Webb Rd","68803","Grand Island","NE",40.917128,-98.378358,0.956,"range","geocoded",720,"PCGC_UTAH",720,"geoocoder_PCGC_0.0.2"
,"415 VALLEY VIEW DR SCOTTSBLUFF NE 69361","Valley View Dr","69361","Scottsbluff","NE",41.878943,-103.656549,0.902,"range","geocoded",600,"PCGC_UTAH",600,"geoocoder_PCGC_0.0.2"
,"1740 W Adams St Phoenix AZ 85007","W Adams St","85007","Phoenix","AZ",33.449307,-112.096772,0.94,"range","geocoded",720,"PCGC_CHLA",420,"geoocoder_PCGC_0.0.2"
